long_form,shorthand,source
གསུམ་དུ,གསུཾ་དུ,rkts
གསུམ་པར,གསུཾར,rkts
གསུམ་ཚན,གསུ༹ཾན,rkts
གསེར་ཅན,གསེརན,rkts
གསོན་པོ,གསོནོ,rkts
གིང་ཆེན,གངིེན,rkts
གིང་ཆེན,གིངེན,rkts
གུར་གུམ,གུརམ,rkts
གུར་གུམ,གུརཾ,rkts
གུར་ཐོག,གུགོ,rkts
གུར་ཐོག,གོུག,rkts
གུལ་གུལ,གུུལ,rkts
གོས་སེར,གོསེར,rkts
གོས་སྒབ,གོསྒབ,rkts
གྱོན་ནས,གྱོནས,rkts
གྲང་མེད,གྲངེད,rkts
གྲངས་ཅན,གྲངན,rkts
གྲི་གུག,གྲིུག,rkts
གྲི་གུམ,གྲིུམ,rkts
གྲུ་བཞི,གྲིུ,rkts
གྲུ་ཟིན,གྲིུན,rkts
གྲུ་ཡོན,གྲོུན,rkts
གྲུབ་ཉི,གྲུབྙི,rkts
གྲོག་པོ,གྲོགོ,rkts
གྲོག་མོ,གྲོགོཾ,rkts
གྲོང་བར,གྲོལར,rkts
གླང་ཆེན,གླངེན,rkts
གླུ་གཞས,གླུཞས,rkts
གླེབ་བྱ,གླེབྱ,rkts
གློ་གསང,གློསང,rkts
གློ་བུར,གློུར,rkts
ངན་འགྲོ,ངནྲོ,rkts
ངུར་རིལ,ངུརིལ,rkts
ངེས་ངེས,ངཻས,rkts
ངེས་ཤེས,ངེསེ,rkts
ངེས་ཤེས,ངཻས,rkts
ཅོལ་ལེབ,ཅོལེབ,rkts
ཆག་གྲུམ,ཆགྲུམ,rkts
ཆགས་སྡང,ཆགསྡང,rkts
ཆིལ་ཆིལ,ཆཱིལ,rkts
ཆུ་ཆེ་བ,ཆེུ་བ,rkts
ཆུ་འཛིན,ཚིུན,rkts
ཆུ་སྐོར,ཆོུར,rkts
ཆུ་སྟོད,ཆོུད,rkts
ཆུ་སྣོད,ཆོུད,rkts
ཆུ་སྲིན,ཆིུན,rkts
ཆུ་སྲིན,ཆྲིན,rkts
ཆུ་སྲིན,ཆྲིུན,rkts
ཆུང་ཆུང,ཆུུང,rkts
ཆུང་བའི,ཆུངི,rkts
ཆེ་མཆོག,ཆེགོ,rkts
ཆེ་མཆོག,ཆྱེོག,rkts
ཆེ་མཆོག,ཆྱོེ,rkts
ཆེན་པོར,ཆེནོར,rkts
ཆེམ་ཆེམ,ཆཻམ,rkts
ཆེས་ཆེར,ཆཻར,rkts
ཆོས་ཀྱི,ཆོསྱི,rkts
ཆོས་ཉིད,ཆོསིད,rkts
ཆོས་མཛད,ཆོས༹ད,rkts
ཆོས་སྐད,ཆོསྐད,rkts
ཆོས་སྐུ,ཆོསྐུ,rkts
ཆོས་སྡེ,ཆོསྡེ,rkts
ཆོས་སྨན,ཆོསྨན,rkts
ཇི་བཞིན,ཇིནི,rkts
ཇི་སྲིད,ཇིདི,rkts
ཇི་སྲིད,ཇིིད,rkts
ཇོ་བོའི,ཇཽའི,rkts
ཉག་གཅིག,ཉགཅིག,rkts
ཉམས་ལེན,ཉཾསེན,rkts
ཉམས་སྣང,ཉཾསྣང,rkts
ཉི་དྲོས,ཉིོས,rkts
ཉི་དྲོས,ཉྲིསོ,rkts
ཉི་མྱུར,ཉིར,rkts
ཉི་མྱུར,ཉིུར,rkts
ཉིན་གུང,ཉིུང,rkts
ཉིན་མཚན,ཉི༹ན,rkts
ཉིན་མཚན,ཉིན༹,rkts
ཉོན་ཅིག,ཉོན་༡,rkts
ཏིང་ཤགས,ཏིངགས,rkts
ཏྲེས་སམ,ཏྲེསམ,rkts
ཐབས་ཀྱི,ཐབསྱི,rkts
ཐབས་མཁས,ཐབཾས,rkts
ཐབས་ཤེས,ཐབེས,rkts
ཐུགས་ཀར,ཐྱར,rkts
ཐུགས་ཁར,ཐྱར,rkts
ཐུགས་དམ,ཐུཊཾ,rkts
ཐུགས་དམ,ཐྱདཾ,rkts
ཐུང་ཐུང,ཐཱུང,rkts
ཐུན་བཞི,ཐུནི,rkts
ཐུན་བཞི,ཐིུན,rkts
ཐུན་མིན,ཐིུན,rkts
ཐུན་མོང,ཐུནོང,rkts
ཐུན་མོང,ཐུནོཾང,rkts
ཐུན་མོང,ཐོུང,rkts
ཐུན་མོང,ཐོུཾང,tibschol
ཐུབ་ཆེན,ཐུབེན,rkts
ཐུབ་ཆེན,ཐེུན,rkts
ཐུབ་དབང,ཐུབང,rkts
ཐུབ་ཚོད,ཐུབོ༹ད,rkts
ཐེག་ཆེན,ཐེགེན,rkts
ཐེག་ཆེན,ཐཻགན,rkts
ཐེག་དམན,ཐེགན,rkts
ཐེར་ཐེར,ཐཻར,rkts
ཐོ་རེངས,ཐྲོེངས,rkts
ཐོག་མེད,ཐོགེཾད,rkts
ཐོག་མེད,ཐོཨེགད,rkts
ཐོད་ཁྲག,ཐོདག,rkts
ཐོད་ཁྲག,ཐྲོག,rkts
ཐོད་ཁྲག,ཐྲོདག,rkts
ཐོར་ཅོག,ཐོརོག,rkts
དཀའ་ཐུབ,དཀུབ,rkts
དཀའ་བའི,དཀའི,rkts
དཀར་ཡོལ,དཀརོལ,rkts
དཀར་ཡོལ,དཀོལ,rkts
དཀར་རྩི,དཀརྩི,rkts
དཀོན་ནོ,དཀོནོ,rkts
དཀོན་པོ,དཀཽན,rkts
དཀོན་མོ,དཀཽན,rkts
དགག་གཞག,དགགཞག,rkts
དགའ་དགའ,དགཱའ,rkts
དགུམ་མོ,དགུམོ,rkts
དགེ་བའི,དགེ་བཱི,rkts
དགེ་མཚན,དགེ༹ན,rkts
དགེ་ཚུལ,དགེུ༹ལ,rkts
དགྲ་ཁྲག,དགྲག,rkts
དངོས་པོ,དངོསོ,rkts
དངོས་པོ,དངཽས,rkts
དངོས་བོ,དངཽས,rkts
དཔག་མེད,དཔགེད,rkts
དཔག་མེད,དཔགེཾད,rkts
དཔའ་ཆེན,དཔའེན,rkts
དཔལ་གྱི,དཔལྱི,rkts
དཔལ་ཆེན,དཔལེན,rkts
དཔལ་ཆེན,དཔལྱེན,rkts
དཔལ་འབར,དཔལར,rkts
དཔལ་ཡོན,དཔལོན,rkts
དཔལ་ལྡན,དཔལྡན,rkts
དཔེ་བྱད,དཔྱེད,rkts
དཔོན་པོ,དཔོཾན,rkts
དཔོན་པོ,དཔཽན,rkts
དཔོན་མོ,དཔོཾན,rkts
དབང་ཆེན,དབངེན,rkts
དབང་དྲག,དབྲངག,rkts
དབང་དྲག,དབྲཾག,rkts
དབུ་ཐོད,དབོུད,rkts
དབུ་མ་བ,དབུཾ་བ,rkts
དབུ་མཛད,དབུ༹ད,rkts
དབུ་མེད,དབེུད,rkts
དབུ་མེད,དབེུཾད,rkts
དབུལ་པོ,དབུལོ,rkts
དབུས་སུ,དབུསུ,rkts
དབྱར་རྔ,དབྱརྔ,rkts
དབྲབ་བྱ,དབྲབྱ,rkts
དམར་དམར,དམཱར,rkts
དར་རྒྱས,དར་ངྱས,rkts
དལ་རྟེན,དལེན,rkts
དུང་དུང,དཱུང,rkts
དུས་ཀྱི,དུསྱི,rkts
དུས་ཆོད,དོུད,rkts
དུས་ཆོད,དོུསད,rkts
དུས་མཐའ,དུཾའ,rkts
དུས་ཚོད,དུསོ༹ད,rkts
དེ་བཞིན,དེནི,tibschol
དེབ་ཐེར,དཻར,rkts
དོ་དགོང,དོགོང,rkts
དོག་དོག,དཽག,rkts
དོན་ཀུན,དོུན,rkts
དོན་ཡོད,དོནོད,rkts
དོན་ཡོད,དཽནད,rkts
དྲག་རྩལ,དྲག༹ལ,rkts
དྲག་ཤུལ,དྲགུལ,rkts
དྲག་ཤོས,དྲགོས,rkts
དྲང་ངེས,དྲངེས,rkts
དྲན་ཉེར,དྲནེར,rkts
དྲལ་ལྕམ,དྲལྕམ,rkts
དྲི་མེད,དྲིདེ,rkts
དྲི་མེད,དྲིདེཾ,rkts
དྲི་མེད,དྲིེད,rkts
དྲིན་ཅན,དྲིནན,rkts
དྲིལ་བུ,དྲིལུ,rkts
དྲུང་དུ,དྲུངུ,rkts
དྲུང་དུ,དྲུངྡུ,rkts
ནམ་མཁའི,ནཾཁའི,rkts
ནམ་མཐོང,ནམཐོང,rkts
ནུབ་བྱང,ནུབྱང,rkts
ནུར་ནུར,ནཱུར,rkts
ནོམ་ཉུག,ནོམྱག,rkts
ནོར་རྫས,ནོརྫས,rkts
ཕ་དང་བུ,ཕ་སྤད,rkts
ཕན་གནོད,ཕནོད,rkts
ཕན་ཐོགས,ཕནོཊ,rkts
ཕུགས་སུ,ཕུགསུ,rkts
ཕུམ་ཕུམ,ཕཱུམ,rkts
ཕོ་ཕྱུག,ཕྱོུག,rkts
ཕྱག་གཡས,ཕྱགཡས,rkts
ཕྱག་མདའ,ཕྱཾའ,rkts
ཕྱག་མཚན,ཕྱག༹ན,rkts
ཕྱག་འཚལ,ཕྱ༹ལ,rkts
ཕྱག་འཚལ,ཕྱག༹ལ,rkts
ཕྱག་རྒྱ,ཕྱགྱ,rkts
ཕྱག་རྒྱ,ཕྱརྒྱ,rkts
ཕྱི་ཕྱག,ཕྱིག,rkts
ཕྱི་རོལ,ཕྱིལོ,rkts
ཕྱི་རོལ,ཕྱིལྲོ,rkts
ཕྱི་རོལ,ཕྱྲོིལ,rkts
ཕྱིན་ཆད,ཕྱིནད,rkts
ཕྱིན་ནས,ཕྱིནས,rkts
ཕྱིར་རོ,ཕྱིརོ,rkts
ཕྱིས་སུ,ཕྱིསུ,rkts
ཕྱེ་ཕུར,ཕྱེུར,rkts
ཕྲག་གདང,ཕྲགདང,rkts
ཕྲག་གོང,ཕྲགོང,rkts
ཕྲག་དོག,ཕྲདོག,rkts
ཕྲག་དོག,ཕྲོག,rkts
ཕྲིན་ལས,ཕྲིས,rkts
བཀའ་གཅལ,བཀ༹ལ,rkts
བཀས་བཅད,བཀསད,rkts
བཀྲ་ཤིས,བཀྲས,rkts
བཀྲ་ཤིས,བཀྲིས,rkts
བག་མཚེར,བགེ༹ར,rkts
བང་མཛོད,བང༹དོ,rkts
བང་རྟེན,བངེན,rkts
བཅས་ཀྱི,བཅསྱི,rkts
བཅིབ་བྱ,བཅིབྱ,rkts
བཅུ་བཞི,བཅིུ,rkts
བཅོལ་ལོ,བཅོལོ,rkts
བདག་གཞན,བདགཞན,rkts
བདག་གིས,བདགིས,rkts
བདག་ཉིད,བདགིད,rkts
བདག་ཉིད,བདིད,rkts
བདག་མེད,བདགེད,rkts
བདག་མེད,བདགེཾད,rkts
བདུད་ཉི,བདུདི,rkts
བདུད་ཉི,བདུདྙི,rkts
བདུད་མོ,བདོུཾད,rkts
བདུན་ཏེ,བདེུན,rkts
བདུན་ནས,བདུནས,rkts
བདེ་ཆེན,བདེནེ,rkts
བདེ་ཆེན,བདཻན,rkts
བདེ་དགའ,བདེགའ,rkts
བདེ་དོན,བདེོན,rkts
བདེན་པར,བདེནར,rkts
བཙན་ཉིར,བཙནྙིར,rkts
བཙུན་མོ,བཙུནོཾ,rkts
བཙོན་ཁང,བཙོནང,rkts
བཙོན་དུ,བཙོནུ,rkts
བཞད་དཀར,བཞདཀར,rkts
བཞད་བཞད,བཞཱད,rkts
བཞིན་དུ,༤ནུ,rkts
བཞིན་དུ,བཞིནུ,rkts
བཞིན་ནག,༤ནག,rkts
བཞེས་སོ,བཞེསོ,rkts
བཟའ་འཚོ,བཟའཚོ,rkts
བཟེ་ཆུང,བཟེུང,rkts
བར་མཚམས,བརཁ༹སཾ,rkts
བརྒལ་ལན,བརྒལན,rkts
བརྔན་བྱ,བརྔནྱ,rkts
བརླབ་བྱ,བརླབྱ,rkts
བལྟས་ཏེ,བལྟསྟེ,rkts
བལྡབ་བྱ,བལྡབྱ,rkts
བཤུལ་ལམ,བཤུལཾ,rkts
བཤོས་བུ,བཤོསུ,rkts
བསམ་གཏན,བསཾན,rkts
བསམ་གཏན,བསྟཾན,rkts
བསམ་མནོ,བསམནོ,rkts
བསམ་ཤེས,བསེཾས,rkts
བསིལ་བུ,བསིལུ,rkts
བསྐང་ངོ,བསྐངོ,rkts
བསྒབ་བྱ,བསྒབྱ,rkts
བསྔལ་ལོ,བསྔལོ,rkts
བསྙབ་བྱ,བསྙབྱ,rkts
བསླབ་བྱ,བསླབྱ,rkts
བུད་མེད,བུདེཾ,rkts
བུད་མེད,བེུད,rkts
བུད་ཤིང,བིུང,rkts
བུམ་མཁན,བུཾན,rkts
བུམ་མགོ,བུམགོ,rkts
བོད་ཀྱི,བོདྱི,rkts
བོན་ཉིད,བོནིད,rkts
བྱ་ཁྱུང,བྱུཾ,rkts
བྱ་བལ་མ,བྱལ་མ,rkts
བྱ་ཚོགས,བྱོ༹གས,rkts
བྱང་ཆུབ,བྱངུབ,rkts
བྱང་ཆུབ,བྱུངབ,rkts
བྱང་ཆུབ,བྱུབ,rkts
བྱང་ཆུབ,བྱུཾང,rkts
བྱང་ཆུབ,བྱུཾབ,rkts
བྱིན་ནོ,བྱིནོ,rkts
བྱེ་བྲག,བྱེག,rkts
བྱེ་བྲག,བྱྲེག,rkts
བྱེ་བྲག,བྲེག,rkts
བྱེ་བྲག,བྲྱེ,tibschol
བྱེད་པར,བྱེདར,rkts
བྲག་གཡང,བྲགཡང,rkts
བླ་མཆོད,བློཾད,rkts
བླུན་པོ,བླུནོ,rkts
བླུན་པོ,བློུན,rkts
བློ་དམན,བློན,rkts
བློ་བཟང,བློང,rkts
བློ་བཟང,བློཟང,rkts
བློ་བཟོ,བློབཟོ,rkts
བློ་བུག,བློུག,rkts
བློ་བུར,བློུར,rkts
བློ་རྩལ,བློ༹ལ,rkts
བློན་པོ,བླཽན,rkts
མ་དང་བུ,མ་སྨད,rkts
མཁའ་ནོར,མཁོར,rkts
མཁར་རྗེ,མཁརྗེ,rkts
མཁྱེན་པ,མྱེན་པ,rkts
མགོ་གཏད,མགོཏད,rkts
མགོན་པོ,མགོནོ,rkts
མགོན་པོ,མགཽན,rkts
མགོན་པོ,མྱཽན,rkts
མགྲིན་པ,མྲིན་པ,rkts
མངའ་འོག,མངའོག,rkts
མངོན་པར,མངོནར,rkts
མངོན་པར,མངོར,rkts
མཆན་ཁུང,མཆུང,rkts
མཆིན་ནད,མཆིནད,rkts
མཆིས་ཏེ,མཆིསྟེ,rkts
མཆོག་གི,མཆོགི,rkts
མཆོད་དོ,མཆོདོ,rkts
མཆོད་པར,མཆོདར,rkts
མཉན་ཡོད,མཉདོ,rkts
མཉན་ཡོད,མཉོད,rkts
མཉམ་ཉིད,མཉམིད,rkts
མཉམ་ཉིད,མཉིཾད,rkts
མཉམ་ཉིད,མཉཾདི,rkts
མཉམ་པོར,མཉཾརོ,rkts
མཉམ་བཞག,མཉམག,rkts
མཉམ་བཞག,མཉཾག,rkts
མཉམ་མེད,མཉཾདེ,rkts
མཐ་འཁོབ,མཐོབ,rkts
མཐའ་བྲལ,མཐྲལ,rkts
མཐའ་མེད,མཐེདཾ,rkts
མཐར་ཐུག,མཐརུག,rkts
མཐར་ཐུག,མཐུརག,rkts
མཐར་ཐུག,མཐྲུག,tibschol
མཐིང་ནག,མཐིངག,rkts
མཐུ་ཆེན,མཐེུན,rkts
མཐུ་ཐོབ,མཐོུབ,rkts
མཐུ་རྩལ,མཐུ༹ལ,rkts
མཐུ་རྫས,མཐུ༹ས,rkts
མཐེ་བོང,མཐེོང,rkts
མཐེ་བོང,མཐོེང,rkts
མཐོ་རིས,མཐོི,rkts
མཐོ་རིས,མཐོིས,rkts
མཐོ་རིས,མཐྲོིས,rkts
མཐོང་ལམ,མཐོངཾ,rkts
མཐོན་པོ,མཐོནོ,rkts
མདོ་ཆེན,མདོེན,rkts
མདོ་དོན,མདཽན,rkts
མདོག་གི,མདོགི,rkts
མཚན་ཉིད,མི༹ད,rkts
མཚན་ཉིད,མཚདི,tibschol
མཚན་ཉིད,མཚིད,rkts
མཚན་ཉིད,མཚྱིད,tibschol
མཚན་ཉིད,ཚིད,tibschol
མཚན་ཉིད,ཚྱིད,tibschol
མཚན་མཁན,མཚཾན,rkts
མཚན་ལྡན,མཚྡན,rkts
མཚན་ལྡན,མཚླན,rkts
མཚམས་ཆད,མཚཾད,rkts
མཚམས་སུ,མ༹ཾསུ,rkts
མཚམས་སུ,མཚཾསུུ,rkts
མཚོ་གླང,མཚློང,rkts
མཛད་པའི,མ༹དའི,rkts
མཛད་བྱང,མྱ༹ང,rkts
མི་མཆོག,མིཆོག,rkts
མི་མཇེད,མིཇེད,rkts
མི་མཐུན,མིཐུན,rkts
མི་མཐུན,མིུན,rkts
མིག་དམར,དམིར,rkts
མིག་དམར,མིར,rkts
མིང་བྱང,མྱིང,rkts
མུ་ཁྱུད,མྱུད,rkts
མེ་གསུམ,མེསུཾ,rkts
མེ་མཚམས,མེཚམས,rkts
མེར་མེར,མཻར,rkts
མོན་གྲུ,མོནྲུ,rkts
མོན་གྲེ,མོནྲེ,rkts
མོན་དྲེ,མོནྲེ,rkts
མོན་སྲན,མྲོན,rkts
མོས་གུས,མོུས,rkts
མྱོང་བར,མྱོངར,rkts
ཚངས་སྲས,ཚངསྲས,rkts
ཚད་དགུང,ཚདགུང,rkts
ཚིག་གིས,ཚིགིས,rkts
ཚུལ་ལྡན,ཚུལྡན,rkts
ཚེ་བསོད,ཚེསོད,rkts
ཚེ་སྲོག,ཚྲེགོ,rkts
ཚེ་སྲོག,ཚྲོེག,rkts
ཚེས་ཀྱི,ཚེསྱི,rkts
ཚེས་པའི,ཚེསའི,rkts
ཚོན་རྩི,ཚོནི༹,rkts
ཞག་གསུམ,ཞགསུཾ,rkts
ཞབས་ཀྱི,ཞབསྱི,rkts
ཞབས་ཀྱུ,ཞྱུ,rkts
ཞལ་གདམས,ཞལ་གདཾས,rkts
ཞིང་ཁམས,ཞིངམས,rkts
ཞིང་ཁམས,ཞིངསཾ,rkts
ཞིང་ཁམས,ཞིསཾ,rkts
ཞིང་ཆེན,ཞིངེན,rkts
ཞིང་ཆེན,ཞིེངན,rkts
ཞུ་གསོལ,ཞོུལ,rkts
ཞུ་མཆིད,ཞིུད,rkts
ཞུགས་སླ,ཞུགསླ,rkts
ཞུབ་ཆེན,ཞུབེན,rkts
