background_id,w_id,i_id,i_version,filename,source_s3_uri,width,height,display_width,display_height,aspect_ratio,exif_orientation,pil_mode,size_bytes
47f7c30a28063475,W22933,I5106,fce7b6,51060428.tif,s3://archive.tbrc.org/Works/36/W22933/images/W22933-5106/51060428.tif,4576,1056,4576,1056,4.333333333333333,1,1,4486
c0ec6e733b01127f,W23459,I1979,bf9bc0,19790080.tif,s3://archive.tbrc.org/Works/80/W23459/images/W23459-1979/19790080.tif,4200,1200,4200,1200,3.5,1,1,1418
cc5d6c1aee55db7c,W23469,I2036,ec73bd,20360300.tif,s3://archive.tbrc.org/Works/c3/W23469/images/W23469-2036/20360300.tif,4200,1200,4200,1200,3.5,1,1,1660
c93725d965b0a5d7,W23550,I2115,5d23b3,21150008.tif,s3://archive.tbrc.org/Works/9d/W23550/images/W23550-2115/21150008.tif,4200,1200,4200,1200,3.5,1,1,466
be798746984dac96,W23608,I3232,ff3a69,32320004.tif,s3://archive.tbrc.org/Works/d8/W23608/images/W23608-3232/32320004.tif,2057,485,2057,485,4.241237113402062,1,1,793
590e2669e58751c4,W23608,I3236,8843ea,32360008.tif,s3://archive.tbrc.org/Works/d8/W23608/images/W23608-3236/32360008.tif,2081,480,2081,480,4.335416666666666,1,1,1283
3047d59ebc302dc3,W23608,I3239,d990fe,32390008.tif,s3://archive.tbrc.org/Works/d8/W23608/images/W23608-3239/32390008.tif,2081,480,2081,480,4.335416666666666,1,1,1185
59c519817a583980,W23608,I3241,1bc11d,32410004.tif,s3://archive.tbrc.org/Works/d8/W23608/images/W23608-3241/32410004.tif,2081,480,2081,480,4.335416666666666,1,1,417
6b329e3c3ac877d1,W23608,I3242,01907e,32420350.tif,s3://archive.tbrc.org/Works/d8/W23608/images/W23608-3242/32420350.tif,2081,480,2081,480,4.335416666666666,1,1,1505
4fab35164d215bd9,W23608,I3247,a406ba,32470660.tif,s3://archive.tbrc.org/Works/d8/W23608/images/W23608-3247/32470660.tif,2081,480,2081,480,4.335416666666666,1,1,805
6dbdc84b18d5d718,W23608,I3248,1dbda8,32480654.tif,s3://archive.tbrc.org/Works/d8/W23608/images/W23608-3248/32480654.tif,2081,480,2081,480,4.335416666666666,1,1,771
c251719a7b934aaa,W23608,I3249,8c636b,32490004.tif,s3://archive.tbrc.org/Works/d8/W23608/images/W23608-3249/32490004.tif,2081,480,2081,480,4.335416666666666,1,1,483
ec87018e478fd599,W23807,I2788,bff285,27880592.tif,s3://archive.tbrc.org/Works/3b/W23807/images/W23807-2788/27880592.tif,4200,1050,4200,1050,4.0,1,1,1320
c856e35ff3c28f3b,W23816,I2845,338e05,28450126.tif,s3://archive.tbrc.org/Works/41/W23816/images/W23816-2845/28450126.tif,4016,928,4016,928,4.327586206896552,1,1,7084
025f4b94ba4fcac9,W23827,I2852,24fd7a,28520340.tif,s3://archive.tbrc.org/Works/6c/W23827/images/W23827-2852/28520340.tif,4576,1088,4576,1088,4.205882352941177,1,1,622644
57bae32ca84256ff,W23844,I3015,958f25,30150366.tif,s3://archive.tbrc.org/Works/55/W23844/images/W23844-3015/30150366.tif,4200,1050,4200,1050,4.0,1,1,408
28c530a10ab14e30,W24036,I3655,63ae4a,36550004.tif,s3://archive.tbrc.org/Works/12/W24036/images/W24036-3655/36550004.tif,4160,1088,4160,1088,3.823529411764706,,1,125137
061975fb972aa303,W24051,I1KG12085,6d7e78,I1KG120850656.tif,s3://archive.tbrc.org/Works/ce/W24051/images/W24051-I1KG12085/I1KG120850656.tif,5984,1344,5984,1344,4.4523809523809526,,1,100134
3d2c425e5f9dfa90,W24051,I1KG12086,ae3bac,I1KG120860740.tif,s3://archive.tbrc.org/Works/ce/W24051/images/W24051-I1KG12086/I1KG120860740.tif,5984,1344,5984,1344,4.4523809523809526,,1,103958
2d6eb9833d2966d4,W27926,I4528,1fab0b,45280394.tif,s3://archive.tbrc.org/Works/ca/W27926/images/W27926-4528/45280394.tif,2063,484,2063,484,4.262396694214876,1,1,741
035d4be6de702af3,W2972,I1KG8861,294799,I1KG88610139.jpg,s3://archive.tbrc.org/Works/41/W2972/images/W2972-I1KG8861/I1KG88610139.jpg,1190,325,1190,325,3.6615384615384614,,RGB,41230
f1a60217d09d4ef5,W2CZ6608,I1KG1529,e44b8f,I1KG15290004.tif,s3://archive.tbrc.org/Works/ec/W2CZ6608/images/W2CZ6608-I1KG1529/I1KG15290004.tif,8704,2112,8704,2112,4.121212121212121,1,1,1404
c4ffeb23d9339388,W2CZ7988,I2DB94426,a37aaa,I2DB944260380.tif,s3://archive.tbrc.org/Works/f6/W2CZ7988/images/W2CZ7988-I2DB94426/I2DB944260380.tif,4864,1152,4864,1152,4.222222222222222,1,1,1204
dda36d559345be01,W2CZ8008,I1PD107025,30f517,I1PD1070250306.jpg,s3://archive.tbrc.org/Works/51/W2CZ8008/images/W2CZ8008-I1PD107025/I1PD1070250306.jpg,2605,686,2605,686,3.7973760932944605,,RGB,185573
3226a729722dbf19,W2DB25421,I1KG12088,226830,I1KG120880508.tif,s3://archive.tbrc.org/Works/82/W2DB25421/images/W2DB25421-I1KG12088/I1KG120880508.tif,6624,1568,6624,1568,4.224489795918367,,1,1166
1df4d2a695c83060,W2KG200156,I2KG200921,b63a56,I2KG2009210248.jpg,s3://archive.tbrc.org/Works/6d/W2KG200156/images/W2KG200156-I2KG200921/I2KG2009210248.jpg,1700,416,1700,416,4.086538461538462,,RGB,103043
2644dddd56d79cac,W2KG207431,I2KG207588,c001c1,I2KG2075880014.jpg,s3://archive.tbrc.org/Works/a2/W2KG207431/images/W2KG207431-I2KG207588/I2KG2075880014.jpg,2000,536,2000,536,3.7313432835820897,,RGB,139903
98847120aadc069b,W2KG207562,I2KG207968,714537,I2KG2079680864.jpg,s3://archive.tbrc.org/Works/e6/W2KG207562/images/W2KG207562-I2KG207968/I2KG2079680864.jpg,1800,478,1800,478,3.7656903765690375,,RGB,36637
c692a91874bfd63e,W2KG208160,I2KG208411,c7360b,I2KG2084110548.jpg,s3://archive.tbrc.org/Works/b5/W2KG208160/images/W2KG208160-I2KG208411/I2KG2084110548.jpg,3619,901,3619,901,4.016648168701443,,RGB,310204
2101e19b5c4eae95,W2KG209839,I2KG209977,2d5c7c,I2KG2099770079.jpg,s3://archive.tbrc.org/Works/11/W2KG209839/images/W2KG209839-I2KG209977/I2KG2099770079.jpg,3000,716,3000,716,4.189944134078212,,RGB,146408
efd9a67244345762,W2KG210297,I2KG210529,96c0ad,I2KG2105291127.jpg,s3://archive.tbrc.org/Works/5f/W2KG210297/images/W2KG210297-I2KG210529/I2KG2105291127.jpg,1744,400,1744,400,4.36,,L,13922
2beb00cf01d54feb,W2KG210297,I2KG210538,1e51db,I2KG2105381413.jpg,s3://archive.tbrc.org/Works/5f/W2KG210297/images/W2KG210297-I2KG210538/I2KG2105381413.jpg,1744,456,1744,456,3.824561403508772,,RGB,25415
63ca1227483ab82a,W2KG210297,I2KG210539,9f7b68,I2KG2105390281.jpg,s3://archive.tbrc.org/Works/5f/W2KG210297/images/W2KG210297-I2KG210539/I2KG2105390281.jpg,1744,400,1744,400,4.36,,L,5236
27bd883e32edbe9d,W2KG210298,I2KG211022,e76154,I2KG2110220139.jpg,s3://archive.tbrc.org/Works/c8/W2KG210298/images/W2KG210298-I2KG211022/I2KG2110220139.jpg,2350,628,2350,628,3.7420382165605095,,L,247208
056f7a78887a61e0,W2KG210298,I2KG211048,b19802,I2KG2110480794.jpg,s3://archive.tbrc.org/Works/c8/W2KG210298/images/W2KG210298-I2KG211048/I2KG2110480794.jpg,2350,640,2350,640,3.671875,,L,211263
36284b3b66abe3ec,W2KG210298,I2KG211060,9fdb69,I2KG2110600216.jpg,s3://archive.tbrc.org/Works/c8/W2KG210298/images/W2KG210298-I2KG211060/I2KG2110600216.jpg,2350,655,2350,655,3.5877862595419847,,L,233195
ea5508af453f7078,W2KG210298,I2KG211069,806199,I2KG2110690346.jpg,s3://archive.tbrc.org/Works/c8/W2KG210298/images/W2KG210298-I2KG211069/I2KG2110690346.jpg,2350,559,2350,559,4.203935599284437,,L,186853
42f31f0dbeb6c464,W2KG210298,I2KG211080,7cfce1,I2KG2110800191.jpg,s3://archive.tbrc.org/Works/c8/W2KG210298/images/W2KG210298-I2KG211080/I2KG2110800191.jpg,2350,611,2350,611,3.8461538461538463,,L,185690
b9e6507d6f8af54f,W2KG210298,I2KG211091,b0d363,I2KG2110910250.jpg,s3://archive.tbrc.org/Works/c8/W2KG210298/images/W2KG210298-I2KG211091/I2KG2110910250.jpg,2350,610,2350,610,3.8524590163934427,,L,216956
3e20543bed4d55bf,W2KG210298,I2KG211096,4eff09,I2KG2110960243.jpg,s3://archive.tbrc.org/Works/c8/W2KG210298/images/W2KG210298-I2KG211096/I2KG2110960243.jpg,2350,619,2350,619,3.7964458804523424,,L,234804
07a5047d6b633cca,W2KG210298,I2KG211115,51155f,I2KG2111150278.jpg,s3://archive.tbrc.org/Works/c8/W2KG210298/images/W2KG210298-I2KG211115/I2KG2111150278.jpg,2350,650,2350,650,3.6153846153846154,,L,109193
94776df67f91d939,W2KG210298,I2KG211118,d21433,I2KG2111180941.jpg,s3://archive.tbrc.org/Works/c8/W2KG210298/images/W2KG210298-I2KG211118/I2KG2111180941.jpg,2350,588,2350,588,3.996598639455782,,L,209870
b8af23d0b3a19da4,W2KG210299,I2KG211259,d84f4b,I2KG2112590585.jpg,s3://archive.tbrc.org/Works/55/W2KG210299/images/W2KG210299-I2KG211259/I2KG2112590585.jpg,3449,940,3449,940,3.6691489361702128,,RGB,549001
366f298d27573045,W2KG234841,I2KG235380,33d0a8,I2KG2353800008.jpg,s3://archive.tbrc.org/Works/d1/W2KG234841/images/W2KG234841-I2KG235380/I2KG2353800008.jpg,2850,669,2850,669,4.260089686098655,,RGB,281178
db49a28c9094f4b5,W2KG5014,I2KG212577,fe8199,I2KG2125771067.jpg,s3://archive.tbrc.org/Works/e3/W2KG5014/images/W2KG5014-I2KG212577/I2KG2125771067.jpg,3500,906,3500,906,3.863134657836645,1,L,26886
e6a5fdcf15e67910,W2KG5014,I2KG212591,9a105c,I2KG2125910927.jpg,s3://archive.tbrc.org/Works/e3/W2KG5014/images/W2KG5014-I2KG212591/I2KG2125910927.jpg,3500,898,3500,898,3.8975501113585747,1,L,22311
a7636d86a3c02791,W2PD17416,I4PD304,91db64,I4PD3040316.jpg,s3://archive.tbrc.org/Works/e4/W2PD17416/images/W2PD17416-I4PD304/I4PD3040316.jpg,2219,521,2219,521,4.25911708253359,1,RGB,220326
25b4beac7f5a041f,W2PD17420,I4PD312,c6075c,I4PD3120100.jpg,s3://archive.tbrc.org/Works/ca/W2PD17420/images/W2PD17420-I4PD312/I4PD3120100.jpg,2159,492,2159,492,4.388211382113822,,RGB,167869
1a5ac4cdaf70a699,W2PD17420,I4PD316,9443f1,I4PD3160056.jpg,s3://archive.tbrc.org/Works/ca/W2PD17420/images/W2PD17420-I4PD316/I4PD3160056.jpg,2164,500,2164,500,4.328,,RGB,162903
0cbe239beec7190c,W2PD17420,I4PD319,cc9e14,I4PD3190602.jpg,s3://archive.tbrc.org/Works/ca/W2PD17420/images/W2PD17420-I4PD319/I4PD3190602.jpg,2118,489,2118,489,4.331288343558282,,RGB,163263
0d871291058f563d,W2PD17424,I4PD340,d10eb8,I4PD3400562.tif,s3://archive.tbrc.org/Works/d4/W2PD17424/images/W2PD17424-I4PD340/I4PD3400562.tif,4359,1029,4359,1029,4.236151603498542,1,1,61356
2b616c554bf8e550,W2PD17426,I4PD350,928fbc,I4PD3500130.jpg,s3://archive.tbrc.org/Works/59/W2PD17426/images/W2PD17426-I4PD350/I4PD3500130.jpg,2215,516,2215,516,4.292635658914729,,RGB,190955
99bae194a7d60979,W2PD17476,I4PD573,5df3b6,I4PD5730226.jpg,s3://archive.tbrc.org/Works/eb/W2PD17476/images/W2PD17476-I4PD573/I4PD5730226.jpg,2750,721,2750,721,3.8141470180305133,,RGB,174482
15cce3056fcd6cd0,W2PD17503,I4PD1331,12abdc,I4PD13311186.jpg,s3://archive.tbrc.org/Works/f6/W2PD17503/images/W2PD17503-I4PD1331/I4PD13311186.jpg,2547,686,2547,686,3.7128279883381925,,RGB,223812
79bae07a822d2383,W2PD17503,I4PD1334,21efb3,I4PD13340406.jpg,s3://archive.tbrc.org/Works/f6/W2PD17503/images/W2PD17503-I4PD1334/I4PD13340406.jpg,2546,639,2546,639,3.9843505477308296,,RGB,226234
3b9e2e08bf4aaca5,W2PD17514,I4PD2271,d8c2dd,I4PD22710188.jpg,s3://archive.tbrc.org/Works/9b/W2PD17514/images/W2PD17514-I4PD2271/I4PD22710188.jpg,2750,615,2750,615,4.471544715447155,,RGB,288932
0288ea7d2fc92885,W2PD17514,I4PD2315,687726,I4PD23150086.jpg,s3://archive.tbrc.org/Works/9b/W2PD17514/images/W2PD17514-I4PD2315/I4PD23150086.jpg,2750,629,2750,629,4.372019077901431,,RGB,274132
e7de991ed251d7c2,W2PD17515,I4PD1483,b6d082,I4PD14830270.jpg,s3://archive.tbrc.org/Works/a5/W2PD17515/images/W2PD17515-I4PD1483/I4PD14830270.jpg,2549,584,2549,584,4.364726027397261,,RGB,189555
de44224920501c49,W2PD17515,I4PD1485,14a198,I4PD14850358.jpg,s3://archive.tbrc.org/Works/a5/W2PD17515/images/W2PD17515-I4PD1485/I4PD14850358.jpg,2524,624,2524,624,4.044871794871795,,RGB,206266
1e5527bc887690b6,W2PD17515,I4PD1490,047a90,I4PD14900138.jpg,s3://archive.tbrc.org/Works/a5/W2PD17515/images/W2PD17515-I4PD1490/I4PD14900138.jpg,2544,665,2544,665,3.825563909774436,1,RGB,135790
8dd6427c7d2618a4,W2PD17539,I4PD2360,e44b6b,I4PD23600364.jpg,s3://archive.tbrc.org/Works/46/W2PD17539/images/W2PD17539-I4PD2360/I4PD23600364.jpg,2850,636,2850,636,4.481132075471698,,RGB,150147
a19b1cb282740a81,W2PD19899,I2PD20692,fea572,I2PD206920732.jpg,s3://archive.tbrc.org/Works/83/W2PD19899/images/W2PD19899-I2PD20692/I2PD206920732.jpg,2550,690,2550,690,3.6956521739130435,1,RGB,192678
f0731d9f3f0a5e1a,W2PD19899,I2PD20703,6face0,I2PD207030454.jpg,s3://archive.tbrc.org/Works/83/W2PD19899/images/W2PD19899-I2PD20703/I2PD207030454.jpg,2450,662,2450,662,3.700906344410876,,RGB,217922
3926c77178ce6875,W2PD20173,I2PD20475,90b508,I2PD204750228.jpg,s3://archive.tbrc.org/Works/f9/W2PD20173/images/W2PD20173-I2PD20475/I2PD204750228.jpg,2550,576,2550,576,4.427083333333333,,RGB,171555
349dc69315bf3db5,W2PD20174,I2PD20485,02e022,I2PD204850666.jpg,s3://archive.tbrc.org/Works/0d/W2PD20174/images/W2PD20174-I2PD20485/I2PD204850666.jpg,2550,571,2550,571,4.46584938704028,,RGB,235353
42f93d55c75cff37,W2PD20239,I2PD20527,a0f263,I2PD205270138.jpg,s3://archive.tbrc.org/Works/78/W2PD20239/images/W2PD20239-I2PD20527/I2PD205270138.jpg,2550,583,2550,583,4.373927958833619,1,RGB,177492
6d8e29e9a6fbd83b,W2PD20239,I2PD20532,499430,I2PD205320528.jpg,s3://archive.tbrc.org/Works/78/W2PD20239/images/W2PD20239-I2PD20532/I2PD205320528.jpg,2550,595,2550,595,4.285714285714286,1,RGB,288133
c1eeca27e067912e,W2PD20323,I2PD20644,5cde13,I2PD206440880.jpg,s3://archive.tbrc.org/Works/89/W2PD20323/images/W2PD20323-I2PD20644/I2PD206440880.jpg,3000,679,3000,679,4.418262150220913,,RGB,139761
a7cc3c0ad0a98ea8,W2PD20866,I4PD5113,7fe847,I4PD51130194.jpg,s3://archive.tbrc.org/Works/f6/W2PD20866/images/W2PD20866-I4PD5113/I4PD51130194.jpg,3000,671,3000,671,4.470938897168406,,RGB,37607
9e607c6f4c854669,W2PD20866,I4PD5114,829fe0,I4PD51140648.jpg,s3://archive.tbrc.org/Works/f6/W2PD20866/images/W2PD20866-I4PD5114/I4PD51140648.jpg,3000,675,3000,675,4.444444444444445,,RGB,34676
0d68fc676c17ad99,W2PD20866,I4PD5115,21c6f4,I4PD51150092.jpg,s3://archive.tbrc.org/Works/f6/W2PD20866/images/W2PD20866-I4PD5115/I4PD51150092.jpg,3000,671,3000,671,4.470938897168406,,RGB,37425
be1de6885cdc6617,W30113,I1KG4036,a422c4,I1KG40360012.jpg,s3://archive.tbrc.org/Works/3c/W30113/images/W30113-I1KG4036/I1KG40360012.jpg,2530,592,2530,592,4.273648648648648,,RGB,37649
e5fa2cb372ad2f48,W3572,I2914,b709de,29140710.tif,s3://archive.tbrc.org/Works/61/W3572/images/W3572-2914/29140710.tif,2067,483,2067,483,4.279503105590062,1,1,2911
6fb04749c58a3879,W3916,I2871,14157e,28710344.tif,s3://archive.tbrc.org/Works/16/W3916/images/W3916-2871/28710344.tif,4200,960,4200,960,4.375,1,1,734
7924e43d0395205c,W3CN12075,I3CN12129,3af722,I3CN121290230.jpg,s3://archive.tbrc.org/Works/57/W3CN12075/images/W3CN12075-I3CN12129/I3CN121290230.jpg,3000,806,3000,806,3.7220843672456576,,RGB,329203
23b81570929b5c89,W3CN12981,I3CN12983,416cf0,I3CN129830460.jpg,s3://archive.tbrc.org/Works/f4/W3CN12981/images/W3CN12981-I3CN12983/I3CN129830460.jpg,4000,907,4000,907,4.410143329658214,,L,204351
6bbce41ba75e661b,W3CN14289,I3CN14291,7a3dc4,I3CN142910618.jpg,s3://archive.tbrc.org/Works/e5/W3CN14289/images/W3CN14289-I3CN14291/I3CN142910618.jpg,1467,367,1467,367,3.997275204359673,,RGB,30919
82a0a6fdc92bd1f9,W3CN14363,I3CN14365,40e1d6,I3CN143650184.jpg,s3://archive.tbrc.org/Works/8e/W3CN14363/images/W3CN14363-I3CN14365/I3CN143650184.jpg,3500,778,3500,778,4.4987146529562985,,RGB,375661
06b1182113f21661,W3CN15293,I3CN15824,b29544,I3CN158240296.jpg,s3://archive.tbrc.org/Works/c8/W3CN15293/images/W3CN15293-I3CN15824/I3CN158240296.jpg,2500,667,2500,667,3.7481259370314843,1,RGB,238782
ffea73b6d6b941aa,W3CN15308,I3CN15873,57d4e7,I3CN158730650.jpg,s3://archive.tbrc.org/Works/2f/W3CN15308/images/W3CN15308-I3CN15873/I3CN158730650.jpg,2600,730,2600,730,3.5616438356164384,,RGB,319825
aafce4684930cfaa,W3CN15308,I3CN15875,807d9e,I3CN158750050.jpg,s3://archive.tbrc.org/Works/2f/W3CN15308/images/W3CN15308-I3CN15875/I3CN158750050.jpg,2500,708,2500,708,3.531073446327684,,RGB,233111
4a6244ce19e7408d,W3CN15332,I3CN15926,2c0669,I3CN159260054.jpg,s3://archive.tbrc.org/Works/fa/W3CN15332/images/W3CN15332-I3CN15926/I3CN159260054.jpg,2400,594,2400,594,4.040404040404041,,RGB,277067
5eff9bac5a0ca9c3,W3CN1539,I3CN1541,afad54,I3CN15410294.jpg,s3://archive.tbrc.org/Works/dd/W3CN1539/images/W3CN1539-I3CN1541/I3CN15410294.jpg,3000,676,3000,676,4.437869822485207,,RGB,397124
33329599bc71b9fe,W3CN1592,I3CN1594,9d431c,I3CN15940017.jpg,s3://archive.tbrc.org/Works/58/W3CN1592/images/W3CN1592-I3CN1594/I3CN15940017.jpg,2190,600,2190,600,3.65,,RGB,82992
f1cd9773207e2163,W3CN17364,I3CN17366,d4c469,I3CN173660250.jpg,s3://archive.tbrc.org/Works/79/W3CN17364/images/W3CN17364-I3CN17366/I3CN173660250.jpg,2750,722,2750,722,3.8088642659279777,,RGB,357107
ae9308804b698343,W3CN17679,I3CN17683,2f097d,I3CN176830014.tif,s3://archive.tbrc.org/Works/4a/W3CN17679/images/W3CN17679-I3CN17683/I3CN176830014.tif,4800,1088,4800,1088,4.411764705882353,1,1,430
429a74c40492727a,W3CN17900,I3CN17904,949fa7,I3CN179040294.jpg,s3://archive.tbrc.org/Works/82/W3CN17900/images/W3CN17900-I3CN17904/I3CN179040294.jpg,2300,518,2300,518,4.44015444015444,,RGB,233647
48278418b44b747e,W3CN17918,I3CN17920,f0d27b,I3CN179200241.jpg,s3://archive.tbrc.org/Works/95/W3CN17918/images/W3CN17918-I3CN17920/I3CN179200241.jpg,2900,674,2900,674,4.3026706231454,,RGB,43876
496a3618541d4948,W3CN18490,I3CN20558,b6ebb4,I3CN205581258.jpg,s3://archive.tbrc.org/Works/81/W3CN18490/images/W3CN18490-I3CN20558/I3CN205581258.jpg,2500,570,2500,570,4.385964912280702,,RGB,167309
60924fd59ea16c64,W3CN18490,I3CN20562,280eae,I3CN205620306.jpg,s3://archive.tbrc.org/Works/81/W3CN18490/images/W3CN18490-I3CN20562/I3CN205620306.jpg,1800,415,1800,415,4.337349397590361,1,RGB,163875
137018514a566f6d,W3CN20417,I3CN20419,988673,I3CN204190368.jpg,s3://archive.tbrc.org/Works/fa/W3CN20417/images/W3CN20417-I3CN20419/I3CN204190368.jpg,1700,455,1700,455,3.7362637362637363,,RGB,99360
3dd3bc675735cbbb,W3CN20423,I3CN20441,2e7d02,I3CN204410118.jpg,s3://archive.tbrc.org/Works/18/W3CN20423/images/W3CN20423-I3CN20441/I3CN204410118.jpg,1700,405,1700,405,4.197530864197531,,RGB,126904
23b5431121d8494f,W3CN21412,I2KG220188,c951e1,I2KG2201880060.jpg,s3://archive.tbrc.org/Works/ba/W3CN21412/images/W3CN21412-I2KG220188/I2KG2201880060.jpg,2000,569,2000,569,3.51493848857645,,RGB,220115
5bee46c15b0b4033,W3CN21412,I2KG220194,aa1f84,I2KG2201940116.jpg,s3://archive.tbrc.org/Works/ba/W3CN21412/images/W3CN21412-I2KG220194/I2KG2201940116.jpg,2000,480,2000,480,4.166666666666667,,RGB,209251
81cf183d1802c39a,W3CN21412,I2KG220202,ace600,I2KG2202020470.jpg,s3://archive.tbrc.org/Works/ba/W3CN21412/images/W3CN21412-I2KG220202/I2KG2202020470.jpg,1900,517,1900,517,3.6750483558994196,,RGB,110186
f4ea9997fb6c97ba,W3CN21412,I2KG220211,a374c3,I2KG2202110260.jpg,s3://archive.tbrc.org/Works/ba/W3CN21412/images/W3CN21412-I2KG220211/I2KG2202110260.jpg,2000,542,2000,542,3.690036900369004,,RGB,87317
bbcf1d46ca7c9c4c,W3CN21412,I2KG220223,c86c26,I2KG2202230070.jpg,s3://archive.tbrc.org/Works/ba/W3CN21412/images/W3CN21412-I2KG220223/I2KG2202230070.jpg,2000,475,2000,475,4.2105263157894735,,RGB,104282
f46e3a8515c7744e,W3CN21412,I2KG220227,bbfdc6,I2KG2202270312.jpg,s3://archive.tbrc.org/Works/ba/W3CN21412/images/W3CN21412-I2KG220227/I2KG2202270312.jpg,2000,569,2000,569,3.51493848857645,,RGB,127240
5271d0feb8980976,W3CN21412,I2KG220229,956585,I2KG2202290290.jpg,s3://archive.tbrc.org/Works/ba/W3CN21412/images/W3CN21412-I2KG220229/I2KG2202290290.jpg,2000,528,2000,528,3.787878787878788,,RGB,114517
e6b90b180d67a05b,W3CN21412,I2KG220231,a1ec78,I2KG2202310288.jpg,s3://archive.tbrc.org/Works/ba/W3CN21412/images/W3CN21412-I2KG220231/I2KG2202310288.jpg,2000,537,2000,537,3.7243947858473,,RGB,216060
c4e8b00a782f5a15,W3CN21412,I2KG220234,ce4f2a,I2KG2202340194.jpg,s3://archive.tbrc.org/Works/ba/W3CN21412/images/W3CN21412-I2KG220234/I2KG2202340194.jpg,2000,475,2000,475,4.2105263157894735,,RGB,101268
2fa462897dcb00e6,W3CN21412,I2KG220242,d13262,I2KG2202420488.jpg,s3://archive.tbrc.org/Works/ba/W3CN21412/images/W3CN21412-I2KG220242/I2KG2202420488.jpg,2000,533,2000,533,3.75234521575985,,RGB,59472
5fff2d97bd2d3fc2,W3CN21413,I2KG220273,b45c1b,I2KG2202730170.jpg,s3://archive.tbrc.org/Works/4a/W3CN21413/images/W3CN21413-I2KG220273/I2KG2202730170.jpg,2100,478,2100,478,4.393305439330544,,RGB,164484
c59231df790bc363,W3CN21414,I2KG220302,265e15,I2KG2203020260.jpg,s3://archive.tbrc.org/Works/33/W3CN21414/images/W3CN21414-I2KG220302/I2KG2203020260.jpg,1900,489,1900,489,3.885480572597137,,RGB,217157
49152285b5188529,W3CN21414,I2KG220303,27d610,I2KG2203030080.jpg,s3://archive.tbrc.org/Works/33/W3CN21414/images/W3CN21414-I2KG220303/I2KG2203030080.jpg,1900,454,1900,454,4.185022026431718,,RGB,194055
eb8b450538c1a9c7,W3CN21414,I2KG220305,57cdaf,I2KG2203050146.jpg,s3://archive.tbrc.org/Works/33/W3CN21414/images/W3CN21414-I2KG220305/I2KG2203050146.jpg,1900,479,1900,479,3.9665970772442587,,RGB,179575
dcc4afe3f66f11a2,W3CN21935,I3CN21942,55be16,I3CN219420583.jpg,s3://archive.tbrc.org/Works/72/W3CN21935/images/W3CN21935-I3CN21942/I3CN219420583.jpg,2000,501,2000,501,3.992015968063872,,RGB,183258
8d740936e218b7a4,W3CN22964,I4CN10499,a4fd0d,I4CN104990590.jpg,s3://archive.tbrc.org/Works/b2/W3CN22964/images/W3CN22964-I4CN10499/I4CN104990590.jpg,2200,532,2200,532,4.135338345864661,1,RGB,107293
208da2406f027736,W3CN22970,I4CN10518,b81632,I4CN105180574.jpg,s3://archive.tbrc.org/Works/c2/W3CN22970/images/W3CN22970-I4CN10518/I4CN105180574.jpg,2200,565,2200,565,3.893805309734513,1,RGB,164617
9a947326ee7a4599,W3CN22996,I4CN10584,743adb,I4CN105840318.jpg,s3://archive.tbrc.org/Works/6c/W3CN22996/images/W3CN22996-I4CN10584/I4CN105840318.jpg,2200,527,2200,527,4.174573055028463,,RGB,198659
cd6924fa602314a2,W3CN2400,I3CN2402,a5861a,I3CN24020116.jpg,s3://archive.tbrc.org/Works/2b/W3CN2400/images/W3CN2400-I3CN2402/I3CN24020116.jpg,2550,655,2550,655,3.8931297709923665,,RGB,199141
b4ae985412c1edff,W3CN2403,I3CN2405,c5ff16,I3CN24050125.jpg,s3://archive.tbrc.org/Works/7b/W3CN2403/images/W3CN2403-I3CN2405/I3CN24050125.jpg,2550,648,2550,648,3.935185185185185,,RGB,288711
5eb4b2fbc068bdb4,W3CN2409,I3CN8420,66ea7a,I3CN84200040.jpg,s3://archive.tbrc.org/Works/82/W3CN2409/images/W3CN2409-I3CN8420/I3CN84200040.jpg,2750,749,2750,749,3.671562082777036,1,RGB,137741
c793912eacdf1986,W3CN2409,I3CN8422,e950ef,I3CN84220164.jpg,s3://archive.tbrc.org/Works/82/W3CN2409/images/W3CN2409-I3CN8422/I3CN84220164.jpg,2100,513,2100,513,4.093567251461988,1,RGB,160468
050ea7d18b1edc67,W3CN2409,I3CN8442,95d195,I3CN84420142.jpg,s3://archive.tbrc.org/Works/82/W3CN2409/images/W3CN2409-I3CN8442/I3CN84420142.jpg,2550,715,2550,715,3.5664335664335662,1,RGB,157482
7033c341f8817a0b,W3CN2447,I3CN2449,7a7f5c,I3CN24491228.jpg,s3://archive.tbrc.org/Works/2d/W3CN2447/images/W3CN2447-I3CN2449/I3CN24491228.jpg,2250,602,2250,602,3.737541528239203,,RGB,195446
883a6fedcebe9c8c,W3CN2456,I3CN2458,7bf5d1,I3CN24580226.jpg,s3://archive.tbrc.org/Works/50/W3CN2456/images/W3CN2456-I3CN2458/I3CN24580226.jpg,2250,537,2250,537,4.189944134078212,,RGB,102504
1155e51df451b5c0,W3CN2482,I3CN2485,311641,I3CN24850377.jpg,s3://archive.tbrc.org/Works/fb/W3CN2482/images/W3CN2482-I3CN2485/I3CN24850377.jpg,2750,618,2750,618,4.449838187702265,,RGB,260557
